customer_id,churn_probability,risk_band,top_reason_indicators,recommended_queue,actual_churned
CUST-2133,0.992,High,charges_per_tenure ↑; tenure_months ↑; contacts_per_tenure_month ↑,Priority retention review,1
CUST-4813,0.022,Low,plan_type_Two year ↓; internet_service_No ↓; plan_type_Month-to-month ↓,No action,0
CUST-7317,0.022,Low,plan_type_Two year ↓; internet_service_No ↓; plan_type_Month-to-month ↓,No action,0
CUST-5948,0.022,Low,tenure_months ↓; internet_service_No ↓; plan_type_Month-to-month ↓,No action,0
CUST-3170,0.022,Low,plan_type_Two year ↓; internet_service_No ↓; plan_type_Month-to-month ↓,No action,0
CUST-6313,0.021,Low,tenure_months ↓; plan_type_Two year ↓; plan_type_Month-to-month ↓,No action,0
CUST-3153,0.021,Low,tenure_months ↓; plan_type_Two year ↓; plan_type_Month-to-month ↓,No action,0
CUST-5642,0.021,Low,tenure_months ↓; plan_type_Two year ↓; total_charges ↑,No action,0
CUST-7979,0.021,Low,plan_type_Two year ↓; internet_service_No ↓; tenure_months ↓,No action,0
CUST-4850,0.02,Low,plan_type_Two year ↓; plan_type_Month-to-month ↓; tenure_months ↓,No action,0
CUST-4548,0.02,Low,tenure_months ↓; plan_type_Two year ↓; internet_service_No ↓,No action,0
CUST-4332,0.019,Low,plan_type_Two year ↓; internet_service_No ↓; plan_type_Month-to-month ↓,No action,0
CUST-2909,0.019,Low,plan_type_Two year ↓; internet_service_No ↓; plan_type_Month-to-month ↓,No action,0
CUST-7027,0.019,Low,tenure_months ↓; plan_type_Two year ↓; internet_service_No ↓,No action,0
CUST-7780,0.019,Low,plan_type_Two year ↓; internet_service_No ↓; plan_type_Month-to-month ↓,No action,0
CUST-4010,0.019,Low,plan_type_Two year ↓; tenure_months ↓; internet_service_No ↓,No action,0
CUST-6399,0.019,Low,plan_type_Two year ↓; internet_service_No ↓; tenure_months ↓,No action,0
CUST-2966,0.019,Low,tenure_months ↓; plan_type_Two year ↓; internet_service_No ↓,No action,0
CUST-3281,0.019,Low,plan_type_Two year ↓; internet_service_No ↓; tenure_months ↓,No action,0
CUST-7117,0.019,Low,tenure_months ↓; plan_type_Two year ↓; total_charges ↑,No action,0
CUST-3070,0.018,Low,plan_type_Two year ↓; internet_service_No ↓; tenure_months ↓,No action,0
CUST-4006,0.018,Low,tenure_months ↓; plan_type_Two year ↓; internet_service_No ↓,No action,0
CUST-4770,0.018,Low,plan_type_Two year ↓; internet_service_No ↓; plan_type_Month-to-month ↓,No action,0
CUST-3497,0.018,Low,plan_type_Two year ↓; internet_service_No ↓; plan_type_Month-to-month ↓,No action,0
CUST-3723,0.017,Low,plan_type_Two year ↓; internet_service_No ↓; plan_type_Month-to-month ↓,No action,0
CUST-5380,0.017,Low,plan_type_Two year ↓; internet_service_No ↓; tenure_months ↓,No action,0
CUST-6845,0.017,Low,plan_type_Two year ↓; tenure_months ↓; plan_type_Month-to-month ↓,No action,0
CUST-7604,0.017,Low,plan_type_Two year ↓; tenure_months ↓; internet_service_No ↓,No action,0
CUST-6074,0.017,Low,tenure_months ↓; internet_service_No ↓; plan_type_Month-to-month ↓,No action,0
CUST-4238,0.016,Low,plan_type_Two year ↓; internet_service_No ↓; plan_type_Month-to-month ↓,No action,0
CUST-3392,0.016,Low,tenure_months ↓; plan_type_Two year ↓; plan_type_Month-to-month ↓,No action,0
CUST-4692,0.016,Low,plan_type_Two year ↓; tenure_months ↓; internet_service_No ↓,No action,0
CUST-6895,0.016,Low,plan_type_Two year ↓; tenure_months ↓; plan_type_Month-to-month ↓,No action,0
CUST-7077,0.015,Low,plan_type_Two year ↓; internet_service_No ↓; plan_type_Month-to-month ↓,No action,0
CUST-7761,0.014,Low,plan_type_Two year ↓; internet_service_No ↓; plan_type_Month-to-month ↓,No action,0
CUST-6459,0.014,Low,plan_type_Two year ↓; internet_service_No ↓; tenure_months ↓,No action,0
CUST-4215,0.014,Low,plan_type_Two year ↓; tenure_months ↓; plan_type_Month-to-month ↓,No action,0
CUST-7252,0.014,Low,plan_type_Two year ↓; internet_service_No ↓; plan_type_Month-to-month ↓,No action,0
CUST-4688,0.014,Low,plan_type_Two year ↓; internet_service_No ↓; plan_type_Month-to-month ↓,No action,0
CUST-4170,0.013,Low,plan_type_Two year ↓; tenure_months ↓; internet_service_No ↓,No action,0
CUST-3094,0.013,Low,tenure_months ↓; plan_type_Two year ↓; plan_type_Month-to-month ↓,No action,0
CUST-6383,0.013,Low,tenure_months ↓; plan_type_Two year ↓; internet_service_No ↓,No action,0
CUST-3768,0.013,Low,plan_type_Two year ↓; internet_service_No ↓; tenure_months ↓,No action,0
CUST-5888,0.013,Low,plan_type_Two year ↓; internet_service_No ↓; tenure_months ↓,No action,0
CUST-4953,0.013,Low,plan_type_Two year ↓; tenure_months ↓; internet_service_No ↓,No action,0
CUST-6010,0.013,Low,tenure_months ↓; plan_type_Two year ↓; internet_service_No ↓,No action,0
CUST-3029,0.012,Low,plan_type_Two year ↓; tenure_months ↓; internet_service_No ↓,No action,0
CUST-3352,0.012,Low,tenure_months ↓; plan_type_Two year ↓; internet_service_No ↓,No action,0
CUST-4945,0.012,Low,plan_type_Two year ↓; internet_service_No ↓; plan_type_Month-to-month ↓,No action,0
CUST-3210,0.012,Low,plan_type_Two year ↓; tenure_months ↓; internet_service_No ↓,No action,0
CUST-6418,0.011,Low,plan_type_Two year ↓; internet_service_No ↓; tenure_months ↓,No action,0
CUST-3171,0.011,Low,tenure_months ↓; plan_type_Two year ↓; internet_service_No ↓,No action,0
CUST-3371,0.011,Low,plan_type_Two year ↓; internet_service_No ↓; tenure_months ↓,No action,0
CUST-5044,0.011,Low,plan_type_Two year ↓; internet_service_No ↓; plan_type_Month-to-month ↓,No action,0
CUST-5987,0.011,Low,tenure_months ↓; plan_type_Two year ↓; internet_service_No ↓,No action,0
CUST-7712,0.01,Low,plan_type_Two year ↓; internet_service_No ↓; tenure_months ↓,No action,0
CUST-3805,0.01,Low,plan_type_Two year ↓; tenure_months ↓; internet_service_No ↓,No action,0
CUST-3761,0.01,Low,plan_type_Two year ↓; tenure_months ↓; internet_service_No ↓,No action,0
CUST-6211,0.01,Low,tenure_months ↓; plan_type_Two year ↓; internet_service_No ↓,No action,0
CUST-4086,0.009,Low,plan_type_Two year ↓; tenure_months ↓; internet_service_No ↓,No action,0
CUST-7229,0.009,Low,plan_type_Two year ↓; tenure_months ↓; internet_service_No ↓,No action,0
CUST-5072,0.009,Low,tenure_months ↓; plan_type_Two year ↓; internet_service_No ↓,No action,0
CUST-2935,0.009,Low,plan_type_Two year ↓; internet_service_No ↓; plan_type_Month-to-month ↓,No action,0
CUST-5652,0.009,Low,plan_type_Two year ↓; internet_service_No ↓; plan_type_Month-to-month ↓,No action,0
CUST-7917,0.009,Low,tenure_months ↓; plan_type_Two year ↓; internet_service_No ↓,No action,0
CUST-5494,0.008,Low,plan_type_Two year ↓; tenure_months ↓; internet_service_No ↓,No action,0
CUST-7141,0.008,Low,tenure_months ↓; plan_type_Two year ↓; internet_service_No ↓,No action,0
CUST-4723,0.008,Low,tenure_months ↓; plan_type_Two year ↓; internet_service_No ↓,No action,0
CUST-7858,0.008,Low,tenure_months ↓; plan_type_Two year ↓; internet_service_No ↓,No action,0
CUST-3876,0.008,Low,plan_type_Two year ↓; internet_service_No ↓; plan_type_Month-to-month ↓,No action,0
CUST-6686,0.008,Low,plan_type_Two year ↓; internet_service_No ↓; tenure_months ↓,No action,0
CUST-3014,0.008,Low,plan_type_Two year ↓; tenure_months ↓; internet_service_No ↓,No action,0
CUST-4591,0.008,Low,tenure_months ↓; plan_type_Two year ↓; internet_service_No ↓,No action,0
CUST-6450,0.008,Low,tenure_months ↓; plan_type_Two year ↓; internet_service_No ↓,No action,0
CUST-3607,0.008,Low,plan_type_Two year ↓; tenure_months ↓; internet_service_No ↓,No action,0
CUST-6666,0.008,Low,plan_type_Two year ↓; tenure_months ↓; internet_service_No ↓,No action,0
CUST-5429,0.007,Low,tenure_months ↓; plan_type_Two year ↓; internet_service_No ↓,No action,0
CUST-5358,0.007,Low,tenure_months ↓; plan_type_Two year ↓; internet_service_No ↓,No action,0
CUST-3012,0.007,Low,tenure_months ↓; plan_type_Two year ↓; internet_service_No ↓,No action,0
CUST-6149,0.007,Low,plan_type_Two year ↓; internet_service_No ↓; tenure_months ↓,No action,0
CUST-5800,0.006,Low,tenure_months ↓; plan_type_Two year ↓; internet_service_No ↓,No action,0
CUST-7084,0.006,Low,tenure_months ↓; plan_type_Two year ↓; internet_service_No ↓,No action,0
CUST-5925,0.005,Low,tenure_months ↓; plan_type_Two year ↓; internet_service_No ↓,No action,0
CUST-3852,0.005,Low,tenure_months ↓; plan_type_Two year ↓; internet_service_No ↓,No action,0
CUST-2996,0.005,Low,tenure_months ↓; plan_type_Two year ↓; internet_service_No ↓,No action,0
CUST-3405,0.005,Low,tenure_months ↓; plan_type_Two year ↓; internet_service_No ↓,No action,0
